    R/H        Re(G)_Newman        Im(G)_Newman       Re(G)_present       Im(G)_present      Relative Error
  0.0800  0.305286093750E+02  0.314368286133E+01  0.305286087904E+02  0.314368285509E+01  0.190481513293E-07
  0.1600  0.180214472656E+02  0.314366796875E+01  0.180214460746E+02  0.314366776039E+01  0.660956019556E-07
  0.2400  0.138444199219E+02  0.314364257813E+01  0.138444195155E+02  0.314364260263E+01  0.286783756982E-07
  0.3200  0.117473037109E+02  0.314360766602E+01  0.117473036480E+02  0.314360738194E+01  0.239262883815E-07
  0.4000  0.104801464844E+02  0.314356225586E+01  0.104801460426E+02  0.314356209848E+01  0.428619305305E-07
  0.4800  0.962642089844E+01  0.314350683594E+01  0.962642091473E+01  0.314350675248E+01  0.839675782123E-08
  0.5600  0.900774707031E+01  0.314344140625E+01  0.900774772579E+01  0.314344134420E+01  0.690122600231E-07
  0.6400  0.853506152344E+01  0.314336596680E+01  0.853506307090E+01  0.314336587395E+01  0.170440553683E-06
  0.7200  0.815900488281E+01  0.314328051758E+01  0.815900545821E+01  0.314328034209E+01  0.688006494634E-07
  0.8000  0.785006591797E+01  0.314318481445E+01  0.785006545523E+01  0.314318474904E+01  0.552679450072E-07
  0.8800  0.758955957031E+01  0.314307910156E+01  0.758955953431E+01  0.314307909526E+01  0.444931063701E-08
  0.9600  0.736511474609E+01  0.314296337891E+01  0.736511473248E+01  0.314296338124E+01  0.172473881990E-08
  1.0400  0.716823535156E+01  0.314283764648E+01  0.716823570628E+01  0.314283760756E+01  0.455919837288E-07
  1.1200  0.699291308594E+01  0.314270190430E+01  0.699291345029E+01  0.314270177481E+01  0.504360409318E-07
  1.2000  0.683479003906E+01  0.314255590820E+01  0.683479003186E+01  0.314255588364E+01  0.340310272766E-08
  1.2800  0.669063623047E+01  0.314240014648E+01  0.669063638638E+01  0.314239993475E+01  0.355722208221E-07
  1.3600  0.655801513672E+01  0.314223413086E+01  0.655801454514E+01  0.314223392890E+01  0.859602271990E-07
  1.4400  0.643505273437E+01  0.314205810547E+01  0.643505273616E+01  0.314205786688E+01  0.333183880240E-07
  1.5200  0.632029248047E+01  0.314187182617E+01  0.632029188698E+01  0.314187174953E+01  0.847843933125E-07
  1.6000  0.621257910156E+01  0.314167578125E+01  0.621257861699E+01  0.314167557775E+01  0.754940242887E-07
  1.6800  0.611098876953E+01  0.314146948242E+01  0.611098923889E+01  0.314146935249E+01  0.708779099161E-07
  1.7600  0.601477490234E+01  0.314125317383E+01  0.601477490996E+01  0.314125307472E+01  0.146484101854E-07
  1.8400  0.592332080078E+01  0.314102685547E+01  0.592332148057E+01  0.314102674550E+01  0.102709312939E-06
  1.9200  0.583611962891E+01  0.314079052734E+01  0.583611972238E+01  0.314079036590E+01  0.281479535397E-07
  2.0000  0.575274267578E+01  0.314054394531E+01  0.575274300455E+01  0.314054393706E+01  0.501778044323E-07
  2.0800  0.567283007813E+01  0.314028759766E+01  0.567283037388E+01  0.314028746017E+01  0.503009266302E-07
  2.1600  0.559607421875E+01  0.314002099609E+01  0.559607360781E+01  0.314002093645E+01  0.956617433135E-07
  2.2400  0.552220703125E+01  0.313974462891E+01  0.552220721636E+01  0.313974436719E+01  0.504638365014E-07
  2.3200  0.545100097656E+01  0.313945800781E+01  0.545100065413E+01  0.313945775371E+01  0.652619539879E-07
  2.4000  0.538225195313E+01  0.313916113281E+01  0.538225220304E+01  0.313916109739E+01  0.405097551707E-07
  2.4800  0.531578417969E+01  0.313885473633E+01  0.531578412843E+01  0.313885439966E+01  0.551650187838E-07
  2.5600  0.525143847656E+01  0.313853784180E+01  0.525143881304E+01  0.313853766198E+01  0.623602502474E-07
  2.6400  0.518907568359E+01  0.313821093750E+01  0.518907564762E+01  0.313821088588E+01  0.103760370400E-07
  2.7200  0.512856835938E+01  0.313787426758E+01  0.512856851050E+01  0.313787407292E+01  0.409877668932E-07
  2.8000  0.506980371094E+01  0.313752734375E+01  0.506980370990E+01  0.313752722473E+01  0.199634642264E-07
  2.8800  0.501267822266E+01  0.313717041016E+01  0.501267829106E+01  0.313717034297E+01  0.162144736978E-07
  2.9600  0.495709863281E+01  0.313680346680E+01  0.495709863359E+01  0.313680342934E+01  0.638587674612E-08
  3.0400  0.490297949219E+01  0.313642651367E+01  0.490297928115E+01  0.313642648563E+01  0.365773140642E-07
  3.1200  0.485024218750E+01  0.313603955078E+01  0.485024195813E+01  0.313603951362E+01  0.402302995125E-07
  3.2000  0.479881445312E+01  0.313564257813E+01  0.479881473802E+01  0.313564251519E+01  0.508977801868E-07
  3.2800  0.474863134766E+01  0.313523559570E+01  0.474863133556E+01  0.313523549223E+01  0.183084990047E-07
  3.3600  0.469963085937E+01  0.313481860352E+01  0.469963050047E+01  0.313481844670E+01  0.693316108947E-07
  3.4400  0.465175585938E+01  0.313439160156E+01  0.465175549523E+01  0.313439138061E+01  0.759351908737E-07
  3.5200  0.460495361328E+01  0.313395458984E+01  0.460495364272E+01  0.313395429600E+01  0.530175140893E-07
  3.6000  0.455917626953E+01  0.313350732422E+01  0.455917593223E+01  0.313350719497E+01  0.652934537617E-07
  3.6800  0.451437646484E+01  0.313305029297E+01  0.451437667480E+01  0.313305007967E+01  0.544663470781E-07
  3.7600  0.447051318359E+01  0.313258325195E+01  0.447051320002E+01  0.313258295229E+01  0.549782698327E-07
  3.8400  0.442754589844E+01  0.313210595703E+01  0.442754558851E+01  0.313210581507E+01  0.628559544681E-07
  3.9200  0.438543652344E+01  0.313161889648E+01  0.438543643449E+01  0.313161867032E+01  0.450988013627E-07
  4.0000  0.434415039062E+01  0.313112158203E+01  0.434415063469E+01  0.313112152035E+01  0.470102001311E-07
  4.0800  0.430365527344E+01  0.313061450195E+01  0.430365519962E+01  0.313061436757E+01  0.288095021583E-07
