    R/H       Re(Gz)_Newman       Im(Gz)_Newman      Re(Gz)_present      Im(Gz)_present      Relative Error
  0.0800  0.305286777344E-01  0.314368310547E-02  0.305286087903E-01  0.314368285509E-02  0.224647393387E-05
  0.1600  0.180215527344E-01  0.314366821289E-02  0.180214460746E-01  0.314366776039E-02  0.583046591802E-05
  0.2400  0.138445585938E-01  0.314364282227E-02  0.138444195155E-01  0.314364260263E-02  0.979633893357E-05
  0.3200  0.117474492188E-01  0.314360766602E-02  0.117473036480E-01  0.314360738194E-02  0.119705202173E-04
  0.4000  0.104802773438E-01  0.314356250000E-02  0.104801460426E-01  0.314356209848E-02  0.120002550674E-04
  0.4800  0.962640722656E-02  0.314350708008E-02  0.962642091473E-02  0.314350675248E-02  0.135208215270E-05
  0.5600  0.900771093750E-02  0.314344165039E-02  0.900774772579E-02  0.314344134420E-02  0.385616902439E-05
  0.6400  0.853504003906E-02  0.314336596680E-02  0.853506307090E-02  0.314336587395E-02  0.253225056090E-05
  0.7200  0.815899121094E-02  0.314328076172E-02  0.815900545821E-02  0.314328034209E-02  0.163017071354E-05
  0.8000  0.785005712891E-02  0.314318505859E-02  0.785006545523E-02  0.314318474904E-02  0.985350757501E-06
  0.8800  0.758955322266E-02  0.314307934570E-02  0.758955953431E-02  0.314307909526E-02  0.768947136725E-06
  0.9600  0.736511083984E-02  0.314296362305E-02  0.736511473248E-02  0.314296338124E-02  0.487049550981E-06
  1.0400  0.716823242187E-02  0.314283789062E-02  0.716823570628E-02  0.314283760756E-02  0.421183704567E-06
  1.1200  0.699291113281E-02  0.314270214844E-02  0.699291345029E-02  0.314270177481E-02  0.306183545927E-06
  1.2000  0.683478906250E-02  0.314255615234E-02  0.683479003186E-02  0.314255588364E-02  0.133718674567E-06
  1.2800  0.669063574219E-02  0.314240039062E-02  0.669063638638E-02  0.314239993475E-02  0.106763779876E-06
  1.3600  0.655801464844E-02  0.314223437500E-02  0.655801454515E-02  0.314223392890E-02  0.629685212266E-07
  1.4400  0.643505273437E-02  0.314205810547E-02  0.643505273616E-02  0.314205786688E-02  0.333183875565E-07
  1.5200  0.632029248047E-02  0.314187207031E-02  0.632029188698E-02  0.314187174953E-02  0.955826895224E-07
  1.6000  0.621257910156E-02  0.314167602539E-02  0.621257861699E-02  0.314167557775E-02  0.947593238884E-07
  1.6800  0.611098925781E-02  0.314146972656E-02  0.611098923889E-02  0.314146935249E-02  0.545109375384E-07
  1.7600  0.601477490234E-02  0.314125341797E-02  0.601477490996E-02  0.314125307472E-02  0.505967616651E-07
  1.8400  0.592332128906E-02  0.314102709961E-02  0.592332148057E-02  0.314102674550E-02  0.600452997590E-07
  1.9200  0.583612011719E-02  0.314079052734E-02  0.583611972238E-02  0.314079036590E-02  0.643588069022E-07
  2.0000  0.575274267578E-02  0.314054418945E-02  0.575274300455E-02  0.314054393706E-02  0.632389111207E-07
  2.0800  0.567283056641E-02  0.314028759766E-02  0.567283037388E-02  0.314028746017E-02  0.364864485202E-07
  2.1600  0.559607421875E-02  0.314002124023E-02  0.559607360781E-02  0.314002093645E-02  0.106329793927E-06
  2.2400  0.552220751953E-02  0.313974462891E-02  0.552220721636E-02  0.313974436719E-02  0.630490023422E-07
  2.3200  0.545100097656E-02  0.313945825195E-02  0.545100065413E-02  0.313945775371E-02  0.943452521023E-07
  2.4000  0.538225244141E-02  0.313916137695E-02  0.538225220304E-02  0.313916109739E-02  0.589634698388E-07
  2.4800  0.531578417969E-02  0.313885473633E-02  0.531578412843E-02  0.313885439966E-02  0.551650180843E-07
  2.5600  0.525143896484E-02  0.313853808594E-02  0.525143881304E-02  0.313853766198E-02  0.736073736760E-07
  2.6400  0.518907568359E-02  0.313821118164E-02  0.518907564762E-02  0.313821088588E-02  0.491313506556E-07
  2.7200  0.512856884766E-02  0.313787451172E-02  0.512856851050E-02  0.313787407292E-02  0.920387249621E-07
  2.8000  0.506980419922E-02  0.313752758789E-02  0.506980370990E-02  0.313752722473E-02  0.102204564031E-06
  2.8800  0.501267871094E-02  0.313717065430E-02  0.501267829106E-02  0.313717034297E-02  0.883932399582E-07
  2.9600  0.495709912109E-02  0.313680371094E-02  0.495709863359E-02  0.313680342934E-02  0.959711434987E-07
  3.0400  0.490297998047E-02  0.313642675781E-02  0.490297928115E-02  0.313642648563E-02  0.128930738964E-06
  3.1200  0.485024267578E-02  0.313603979492E-02  0.485024195813E-02  0.313603951362E-02  0.133456379128E-06
  3.2000  0.479881494141E-02  0.313564282227E-02  0.479881473802E-02  0.313564251519E-02  0.642526080999E-07
  3.2800  0.474863183594E-02  0.313523583984E-02  0.474863133556E-02  0.313523549223E-02  0.107072643798E-06
  3.3600  0.469963085937E-02  0.313481884766E-02  0.469963050047E-02  0.313481844670E-02  0.952567558893E-07
  3.4400  0.465175585937E-02  0.313439184570E-02  0.465175549523E-02  0.313439138061E-02  0.105307252531E-06
  3.5200  0.460495410156E-02  0.313395458984E-02  0.460495364272E-02  0.313395429600E-02  0.978190075618E-07
  3.6000  0.455917626953E-02  0.313350756836E-02  0.455917593223E-02  0.313350719497E-02  0.909555566164E-07
  3.6800  0.451437695313E-02  0.313305053711E-02  0.451437667480E-02  0.313305007967E-02  0.974448205625E-07
  3.7600  0.447051367187E-02  0.313258325195E-02  0.447051320002E-02  0.313258295229E-02  0.102396982905E-06
  3.8400  0.442754638672E-02  0.313210620117E-02  0.442754558851E-02  0.313210581507E-02  0.163492609195E-06
  3.9200  0.438543701172E-02  0.313161889648E-02  0.438543643449E-02  0.313161867032E-02  0.115044619707E-06
  4.0000  0.434415087891E-02  0.313112182617E-02  0.434415063469E-02  0.313112152035E-02  0.730845605746E-07
  4.0800  0.430365527344E-02  0.313061450195E-02  0.430365519962E-02  0.313061436757E-02  0.288095012854E-07
  4.1600  0.426391943359E-02  0.313009765625E-02  0.426391908459E-02  0.313009721440E-02  0.106447919635E-06
  4.2400  0.422491357422E-02  0.312957031250E-02  0.422491303772E-02  0.312957006334E-02  0.112507024036E-06
  4.3200  0.418661035156E-02  0.312903320313E-02  0.418660946296E-02  0.312903291690E-02  0.178614503086E-06
  4.4000  0.414898291016E-02  0.312848608398E-02  0.414898229627E-02  0.312848577766E-02  0.132029691307E-06
  4.4800  0.411200732422E-02  0.312792895508E-02  0.411200689345E-02  0.312792864826E-02  0.102364563152E-06
  4.5600  0.407566015625E-02  0.312736181641E-02  0.407565992816E-02  0.312736153137E-02  0.710614701118E-07
  4.6400  0.403991967773E-02  0.312678466797E-02  0.403991929921E-02  0.312678442971E-02  0.875521195374E-07
  4.7200  0.400476416016E-02  0.312619750977E-02  0.400476404588E-02  0.312619734605E-02  0.392985355674E-07
  4.8000  0.397017456055E-02  0.312560058594E-02  0.397017427062E-02  0.312560028320E-02  0.829575633420E-07
  4.8800  0.393613134766E-02  0.312499340820E-02  0.393613106816E-02  0.312499324405E-02  0.644952336320E-07
  4.9600  0.390261669922E-02  0.312437646484E-02  0.390261646061E-02  0.312437623149E-02  0.667609375001E-07
  5.0400  0.386961352539E-02  0.312374951172E-02  0.386961333773E-02  0.312374924848E-02  0.650056455334E-07
  5.1200  0.383710571289E-02  0.312311254883E-02  0.383710540200E-02  0.312311229805E-02  0.807342005198E-07
  5.2000  0.380507739258E-02  0.312246582031E-02  0.380507711801E-02  0.312246538325E-02  0.104861280073E-06
  5.2800  0.377351391602E-02  0.312180883789E-02  0.377351366574E-02  0.312180850718E-02  0.846852903157E-07
  5.3600  0.374240136719E-02  0.312114208984E-02  0.374240089736E-02  0.312114167299E-02  0.128890916066E-06
  5.4400  0.371172558594E-02  0.312046533203E-02  0.371172529730E-02  0.312046488388E-02  0.109927597811E-06
  5.5200  0.368147412109E-02  0.311977832031E-02  0.368147394520E-02  0.311977814311E-02  0.517393760528E-07
  5.6000  0.365163476562E-02  0.311908178711E-02  0.365163448159E-02  0.311908145397E-02  0.911587368144E-07
  5.6800  0.362219506836E-02  0.311837500000E-02  0.362219507597E-02  0.311837481981E-02  0.377340394707E-07
  5.7600  0.359314477539E-02  0.311765869141E-02  0.359314439716E-02  0.311765824401E-02  0.123152478291E-06
  5.8400  0.356447167969E-02  0.311693212891E-02  0.356447158569E-02  0.311693173001E-02  0.865512436966E-07
  5.9200  0.353616674805E-02  0.311619555664E-02  0.353616622809E-02  0.311619528130E-02  0.124830835046E-06
  6.0000  0.350821850586E-02  0.311544921875E-02  0.350821833287E-02  0.311544890142E-02  0.770315248912E-07
